BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Serhant","Condo for sale",195000000,10,17545,"Central Park Tower Penthouse-217 W 57th New York St Unit Penthouse","New York, NY 10019","Central Park Tower Penthouse-217 W 57th New York St Unit Penthouse, New York, NY 10019","United States","New York","New York County","New York","West 57th Street","217 W 57th St, New York, NY 10019, USA",40.7663935,-73.9809909
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",899500,2,2208,"157 W 126th St Unit 1B","New York, NY 10027","157 W 126th St Unit 1B, New York, NY 10027","New York","New York County","New York",Manhattan,157,"157 W 126th St #1b, New York, NY 10027, USA",40.809448,-73.946777
"Brokered by Connie Profaci Realty","House for sale",16800000,16,33000,"177 Benedict Rd","Staten Island, NY 10304","177 Benedict Rd, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Benedict Road","177 Benedict Rd, Staten Island, NY 10304, USA",40.5950017,-74.1064235
"Brokered by Engel & Volkers Americas","Co-op for sale",375000,1,850,"800 Grand Concourse Apt 2JS","Bronx, NY 10451","800 Grand Concourse Apt 2JS, Bronx, NY 10451","New York","Bronx County","The Bronx","Concourse Village",800,"800 Grand Concourse #2j, Bronx, NY 10451, USA",40.8248699,-73.9229829
"Brokered by COMPASS","Co-op for sale",259000,1,2198,"34-41 85th St Unit 1D","Jackson Heights, NY 11372","34-41 85th St Unit 1D, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,34-41,"34-41 85th St #1b, Flushing, NY 11372, USA",40.7531191,-73.8818757
"Brokered by Jamie & Connie Real Estate Grp","Co-op for sale",430000,2,2169,"91-15 Lamont Ave Unit 6D","Elmhurst, NY 11373","91-15 Lamont Ave Unit 6D, Elmhurst, NY 11373","New York","Queens County",Queens,Elmhurst,91-15,"91-15 Lamont Ave #6d, Elmhurst, NY 11373, USA",40.7438639,-73.8745722
"Brokered by Radiant Estates LLC","House for sale",639999,2,1260,"27 Clove Way","Staten Island, NY 10301","27 Clove Way, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Clove Way","27 Clove Way, Staten Island, NY 10301, USA",40.6207403,-74.1114362
"Brokered by Martino Realty Group","Condo for sale",349900,1,651,"165 Cromwell Ave Apt 2B","Staten Island, NY 10304","165 Cromwell Ave Apt 2B, Staten Island, NY 10304","New York","Richmond County","Staten Island","Dongan Hills",165,"165 Cromwell Ave #2b, Staten Island, NY 10304, USA",40.5902064,-74.0958034
"Brokered by Elizabeth Marra","House for sale",750000,2,1330,"280 Loretto St","Staten Island, NY 10307","280 Loretto St, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Loretto Street","280 Loretto St, Staten Island, NY 10307, USA",40.5039785,-74.2396555
NoBroker,"Multi-family home for sale",925000,2,2750,"543 Hollywood Ave","Bronx, NY 10465","543 Hollywood Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Hollywood Avenue","543 Hollywood Ave, Bronx, NY 10465, USA",40.8242389,-73.8173809
"Brokered by RJM Realty Empire Inc.","Multi-family home for sale",1300000,8,5040,"366 Union Ave Unit 4","Staten Island, NY 10303","366 Union Ave Unit 4, Staten Island, NY 10303","New York","Richmond County","Staten Island","Mariners Harbor",366,"366 Union Ave #4, Staten Island, NY 10303, USA",40.6274381,-74.1581613
"Brokered by Ashford Homes LLC","Condo for sale",528000,1,602,"1238 63rd St Unit 432","Brooklyn, NY 11219","1238 63rd St Unit 432, Brooklyn, NY 11219","New York","Kings County",Brooklyn,"Dyker Heights",1238,"1238 63rd St #432, Brooklyn, NY 11219, USA",40.6275896,-74.0016198
