BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by COMPASS","Condo for sale",69000,1,445,"2 E 55th St Unit 908W33","Manhattan, NY 10022","2 E 55th St Unit 908W33, Manhattan, NY 10022","United States","New York","New York County","New York","East 55th Street","2 E 55th St, New York, NY 10022, USA",40.7613979,-73.9746128
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",899500,2,2208,"157 W 126th St Unit 1B","New York, NY 10027","157 W 126th St Unit 1B, New York, NY 10027","New York","New York County","New York",Manhattan,157,"157 W 126th St #1b, New York, NY 10027, USA",40.809448,-73.946777
"Brokered by CENTURY 21 MK Realty","Co-op for sale",440000,1,978,"1350 Ocean Pkwy Apt 5G","Brooklyn, NY 11230","1350 Ocean Pkwy Apt 5G, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,1350,"1350 Ocean Pkwy #5g, Brooklyn, NY 11230, USA",40.6157378,-73.9696944
"Brokered by COMPASS","Co-op for sale",259000,1,2198,"34-41 85th St Unit 1D","Jackson Heights, NY 11372","34-41 85th St Unit 1D, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,34-41,"34-41 85th St #1b, Flushing, NY 11372, USA",40.7531191,-73.8818757
"Brokered by Jamie & Connie Real Estate Grp","Co-op for sale",430000,2,2169,"91-15 Lamont Ave Unit 6D","Elmhurst, NY 11373","91-15 Lamont Ave Unit 6D, Elmhurst, NY 11373","New York","Queens County",Queens,Elmhurst,91-15,"91-15 Lamont Ave #6d, Elmhurst, NY 11373, USA",40.7438639,-73.8745722
"Brokered by Keller Williams Rlty Landmark","Condo for sale",599000,2,974,"92-29 Queens Blvd Unit 3H","Rego Park, NY 11374","92-29 Queens Blvd Unit 3H, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",92-29,"92-29 Queens Blvd #3h, Rego Park, NY 11374, USA",40.7324713,-73.8670804
"Brokered by Elizabeth Marra","House for sale",750000,2,1330,"280 Loretto St","Staten Island, NY 10307","280 Loretto St, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Loretto Street","280 Loretto St, Staten Island, NY 10307, USA",40.5039785,-74.2396555
"Brokered by Nest Seekers International, Long Island","Co-op for sale",325000,1,2183,"35-45 81st St Unit E1","Queens, NY 11372","35-45 81st St Unit E1, Queens, NY 11372","New York","Queens County",Queens,"Jackson Heights",35-45,"35-45 81st St e1, Jackson Heights, NY 11372, USA",40.7505078,-73.8851355
"Brokered by Century 21 Realty First","Multi-family home for sale",2250000,2.5,5670,"2361 81st St","Brooklyn, NY 11214","2361 81st St, Brooklyn, NY 11214",11214,"United States","New York","Kings County","81st Street","2361 81st St, Brooklyn, NY 11214, USA",40.602654,-73.9869399
"Brokered by Ashford Homes","Multi-family home for sale",1299888,6,3156,"310-312 Hillside Ave","Staten Island, NY 10304","310-312 Hillside Ave, Staten Island, NY 10304","New York","Richmond County","Staten Island",Clifton,310,"310 Hillside Ave #312, Staten Island, NY 10304, USA",40.6155667,-74.0869554
